count,hate_speech,offensive_language,neither,class,tweet
3,0,3,0,1,@TRob_waddUP let's go right now bitch and i knocked you last time let's fight right now
3,0,3,0,1,ima groovy type nigguh
3,0,3,0,1,"RT @mabelsay: Hoes be calling hoes, hoes, when they know they just as much of a hoe as the other hoe they calling a hoe."
3,0,3,0,1,@is_anyone_up @Huntermoore fuck my tight pussy until I'm dripping wet
3,0,3,0,1,@DeezNutsDoe shut your mouth you little fuckin bitch
3,0,3,0,1,"You ain't got no job, no diploma, no money, bitch at your parents when they don't give you money for weed, yet We need to act like adults??"
3,0,3,0,1,@_lexisperez he ate my pussy i could..
3,3,0,0,0,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
3,0,2,1,1,"RT @CzarofSwag: To the retards chanting USA at the FC Dallas game, Kansas is in the USA."
3,0,3,0,1,"RT @SheDreamsTheD: You girls be 13 talking about ""I hate sleeping alone"" .. Well bitch you better buy a damn teddy bear."
3,0,2,1,1,"@ItsNotHarold I'll try tomorrow RT @Harold: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself"
3,0,3,0,1,Then I hit that bitch like a free throw !
3,0,3,0,1,RT @thachosenkid321: If I were to say be my girlfriend would you believe that I dropped all my hoes for you?
3,0,3,0,1,""" if you're toes ain't done you pussy stinks """
3,0,0,3,2,"RT @kevinkoski: If Jeremy Lin dunked on Lebron in a Yankees cap, and then celebrated by Tebowing in front of Brett Favre, would ESPN exp ..."
3,0,3,0,1,&#8220;@WorldStarFunny: we don't love these hoes http://t.co/WeKdL09bq5&#8221; @Ilovebamf &#128076;
3,0,0,3,2,So I'm at #tedgibson and Ted is getting his hair colored right beside me. Heeeey!
3,0,2,1,1,&#8220;@LayaFace: We out! Brooklyn bound wit this money. Feelin like Yung Jeezy in this bitch! &#128299;&#128299; http://t.co/TOq4bFWnzG&#8221; LMAOOOO
3,0,3,0,1,&#8220;@Moneyhighpapi: When you fuck her GOOD she trip even more&#8221; good dick makes a bitch go crazy
3,2,1,0,0,Happy birthday to this coon ass nigga buckcity @ThatLatsonKidd
3,0,3,0,1,This bitch lying to me &#128514;&#128530;
3,1,2,0,1,When bitches I work with are on there period ...
3,0,0,3,2,RT @reidk_97: Flappy bird is dusty
3,0,3,0,1,"RT @_tiffnasty: Lmaoooooo RT @Weed_Cloudz: If we cuddle then Im sliding something thick in your pussy, just a warning"
3,0,3,0,1,Bum ass hoe
3,0,3,0,1,RT @TheOnlyReed: Pete carroll prolly got the hoes lined up for his players after the game bruh
6,0,5,1,1,RT @theARTofTriLL: Dolph in this hoe... Bout to rock dj holiday show!!!! #memphis
3,0,3,0,1,RT @DerrickJaxn: Feel like most people want you to commit and cut off all your hoes so they can relax and start being complacent
3,1,2,0,1,"RT @ispeak_sarcasms: Niggas expect you to pull this out when they ask ""where the hoes at"" http://t.co/kmNE99r3Re"
3,0,3,0,1,"RT @angiecuh: Man, how you ""shittin"" on all these hoes when you're only cute with make up on ?&#9995;&#128564;"
3,0,1,2,2,Taco Bell is super trash when you're sober
3,0,3,0,1,Can someone treat me to some grub? I'm broke bitch over here.
3,0,3,0,1,' Id rather sit at the house all day and jack off then bust a mission to literally only chill with a bitch &#1041204;&#1043473;... http://t.co/MEtM60bG15
3,0,3,0,1,&#8220;@IAm_Cream: &#128514;RT @DontGetGrandHoe: When y'all hoes going to learn how to spell&#8221; &#128588;&#128588;
3,0,3,0,1,RT @Swagdollz_x: Back in the day when Drake was Aubrey/Jimmy and he made that song with his bitch girlfriend I said he was gonna be a rappe&#8230;
3,0,3,0,1,RT @LouieVRee: Just cause i liked a photo from 32 weeks ago don't mean i'm stalking you bitch you just don't look as good as you used to
3,0,0,3,2,#drunk #trash #trashed #wasted @ The Draught Horse http://t.co/UvWkhpEswh
3,0,3,0,1,Fuck the courts!!! How is a $35 fine add up to $445 MF dollars bitch??
3,0,0,3,2,&lt;-- nudes are trash
3,0,3,0,1,At the end of the day seniors still love that young fresh pussy from west case closed
3,0,3,0,1,"@bosxe it worked, bitch!!!"
3,0,3,0,1,"RT @ClicquotSuave: 20 bitches in the lobby, its plenty bitches in the lobby"
3,1,2,0,1,RT @VuIture: This bitch eyebrows lookin like the bulls logo http://t.co/5EtOrG5GBT
3,0,3,0,1,The question alone &#128553;&#128514;&#128514;RT @KfromtheG: What city got the most bitches with gold teeth?
3,0,3,0,1,It's going down it's going down it's going down lil bitch.
3,0,0,3,2,A yellow jacket landed on my mouth and stung me while I was cutting grass..safe to say he won &#128029; http://t.co/caYUcS8O01
3,0,3,0,1,RT @BrickyardBeezy: I used to chase hoes now it's Dollar$igns
3,1,2,0,1,RT @RealNiggaSherm: &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;
3,1,2,0,1,Im a ghetto ass nigga you suburban
3,0,0,3,2,RT @SportsCenter: Derek Jeter leaves baseball as one of the greatest Yankees ever. (via @ESPNMag) http://t.co/MSUwxc3tYx
3,3,0,0,0,oh well. he's a fag anyways.
3,0,3,0,1,Does SZA have freckles on her pussy too?
4,0,4,0,1,RT @EFCuttin: I know all those Pacer fans who stayed clownin D. Rose are all on mass suicide watch now... Karma is a fat bitch wit a beard &#8230;
3,0,2,1,1,Mom really came in and found anything possible to bitch about
3,0,2,1,1,&#8220;@Black_Angelo25: First time with 3. Lol http://t.co/mITmFPvVLw&#8221; yuhhhh we hit that hoe!!
3,0,0,3,2,"Now, the Jihadi networks waking up &amp; claiming #Raqqa radio &#8220;confirmed&#8221; two planes shot down &amp; 1 pilot captured. #ISIS #Syria"
3,0,3,0,1,@Kyle_Monahan Fuck you bitch
3,0,3,0,1,@MrMooncricket @RacistNegro69 rape? Of course.. The only way you could get pussy. Smh
6,0,6,0,1,All d messy hoes sleep
3,1,2,0,1,Lookin like a total swag fag ayeeee
3,0,0,3,2,@FaZeDAVlS @SoaR_Wvyy @SoaR_Haze @FaZeOutcsT this is gobbledy gook to me because i dont have the game
3,0,3,0,1,"&#8220;@PharaohJas: ""Darkskin Girls Ugly"" &#127383;&#127378; http://t.co/DYeAY2t5AA&#8221;flawless ass bitch"
3,0,3,0,1,@ZitlalyL You will and he's gonna get all dem bitches &#128513;
3,0,3,0,1,Never tell a bitch that I love her
3,0,3,0,1,RT @EastSideKris: I'm glad Bey did this shit....now some of u bitches wit that one shaved side can go ahead &amp; shave that other side too....
3,2,1,0,0,"Only word I can understand on #BlackJesus is ""nigger""... Heavily disappointed in this show. AaronMacgruder stuff blows, IMO."
3,0,3,0,1,RT @YaboySkeete: This bitch slow lmaoooooo http://t.co/oPmDp5RgLV
3,0,0,3,2,.@agie_sweet36 @VedanteBreh12 @TravelNevada Try visiting @thewashoeclub at night for a real spook!
3,0,2,1,1,"No time for chasing after someone is like turning up off wine coolers, you look like a bitch when you really think about it lol"
3,0,1,2,2,RT @ZitlalyL: It's okay chiquito &#128514; I'm not in the ghetto anymore &#128524;
3,0,3,0,1,@Pohlman2 do I look like mike Vick bitch
3,0,1,2,2,"RT @iLoveyou_Autumn: Bruhhhhh, I want some Oreos and milk. &#128553;"
3,0,3,0,1,@SchoolBoyG_ why you gotta phone in your avi texting but you got negative bitches?
3,1,2,0,1,@ImSoLK @OgHasnt fag
3,0,3,0,1,"@ConManBO @LastGreatStand

And a major league bitch too!"
3,0,0,3,2,Looks as if Federal Gun Laws to be proposed this week lack #AWB. Hope the #media and #antigun crowd choke on crow.
3,0,3,0,1,@_noWashington what that hoe was like
3,1,2,0,1,Ion fight but it aint no pussy in my heart nigga ion fear nobody but god loose win or draw
3,0,3,0,1,You knows dat once you white bitches has da black cock on yo uptight white asshole you wants it again and again and again
3,0,3,0,1,"RT @ChannyMaraj You prolly ate ur dad...he hates you @_AintItJayy: Ok dad RT @ChannyMaraj These bitches is really my sons tho Lmaoooooo"""
3,1,2,0,1,Paula Patton pussy got a nigga on stage on his knees talmbout he gotta get her back tonight
3,0,2,1,1,"RT @TbhMoose: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 for a b&#8230;"
6,0,4,2,1,aint nuthin retarded bout Gucci but this gold rolex
3,0,3,0,1,"RT @Anotherpotheadd: Read my lips bitch, what? My mouth isnt workin?"
3,0,3,0,1,@_chrisbrownn14 fuck bitches get money
3,0,3,0,1,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
3,0,3,0,1,I'm the crazy bitch that will call you 10 times in one hour
3,0,3,0,1,"""@LolaaIsDope: Lmao fucking snake bitches"" @ em"
6,0,5,1,1,RT @Bigboybeezy: If you a hoe on the internet you a hoe irl
3,0,3,0,1,RT @TroyMadden: I guess it's cool to just walk around with ya titties out in a see-thru top? Shit.. if these hoes ain't trippin' how can I
6,0,6,0,1,RT @Chayeezy: When a bitch got you fucked up but you devoted your life to the Lord so you gotta stand there like you aint mad http://t.co/7&#8230;
3,0,3,0,1,Fenkell in this bitch
3,0,3,0,1,But they only talk on twitter bc pussies in real life
3,0,1,2,2,So much for #UCLA being the team to beat they are trash
3,0,1,2,2,My nips are cold &#128563;
3,0,3,0,1,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/BjymDFo7pF
3,0,3,0,1,"I have my work done a day after i get it, and everybody else be Scramblin' on Sunday. this the day of rest bitches.."
3,1,2,0,1,RT @ReevesJunya: bitch ass niggas claim to be yo homies then get on dirt .. All bitch ass niggaa can die slow
3,0,2,1,1,RT @Pimp_TigerWoods: Rickie Shitstache &amp; the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and&#8230;
3,1,2,0,1,I love you my nigguh but your a grown ass man https://t.co/utZj6I5Uhj
3,0,3,0,1,"RT @Hi_Slick: bitch you better play w/ this 

d
 i
i
 i
i
 i
i
 i
i
 i
i
c
k"
3,0,3,0,1,RT @RealKidLegend: Being a hoe means FUCKIN a lot of people NOT TALKING to a lot of people! Y'all mufuckas be having shit mixed up! &#128530;&#9995;&#128175;
3,1,2,0,1,I ain't bout to listen to this nigga rap about eating pussy
3,0,3,0,1,@NatashaBlah suck it up pussy
6,0,6,0,1,Ima pull up eat on that pussy and dip &#128525;
3,0,3,0,1,@mynamesahmed @tonyr0ckyhorror I rather go choke on your moms bomb pussy
3,0,3,0,1,Just got rich. Took a broke nigga bitch
3,0,3,0,1,I need a bitch &#128533;
3,0,0,3,2,"@desamador you gotta be like me n the twins, just chug it all before everyone"
3,0,3,0,1,@VaginaaHolic @DeesChronicles ie don't make a hoe a housewife
3,0,3,0,1,Left a nice little message in his inbox so he deleted the comment where he called me a bitch &#128514; these&#8230; http://t.co/qRUvCVNepv
3,0,3,0,1,"RT @AYYSIAN: Life's a bitch, because if it was a slut, it would be easy."
3,0,1,2,2,"@NG5_ Thirsty Giants are always like ""ho, ho, ho"""
3,0,3,0,1,It's the 21st century ladies SPOIL YOUR MAN. don't be a snotty stuck up bitch.
3,0,3,0,1,I can make a dike say she leavin that lady.. I can make a lady say she leavin that pussy ass nigga that gave her that baby
3,0,3,0,1,"If her bio says ""Only God can judge me"" she's a hoe."
3,0,0,3,2,"RT @J23app: Feb 2015
Jordan 4 Retro Remastered
""Oreo""
314254-003
http://t.co/NBOaxG1S19"
3,1,2,0,1,@kincade00 you seen it hoe put that cash up bitch imma take your money and spit on your fat ass
3,1,2,0,1,Nigga retweets the most trash shit
3,0,3,0,1,"We just chasing O's round here. We ain't chasing hoes round here 
&#128176;&#128181;. &#127939;&#128168; &#128581;"
3,0,3,0,1,bitch get off my twitter hoe &#128074;
3,0,1,2,2,Free wop
3,0,3,0,1,"girl acting like I'm staring at her
bitch I just can't laugh at your joke?
ain't worth staring at anyways"
3,0,3,0,1,Dyke pastors be in The Lords house tryna cuff all the pussy bruh bruh
3,0,3,0,1,Two dyked fightin over a bitch lol gtfoh
3,0,3,0,1,RT @NorrisDaGod: I have no hoes &#128581;
3,0,3,0,1,You know these hoes is no good when all the singers stop making love songs &#128514;&#128514;
3,0,3,0,1,If you're not watching this Seahawks game you're hella bitch.
3,0,3,0,1,RT @DaOfficialPRIME: &#128514; &#128514;RT @WestSideFlee: How you gone wife a bitch that let niggas lick on her head in public?
3,0,3,0,1,@erinscafe If I have to watch baseball I actually go for the Mets because Jon Stewart. And fuck the Yankees.
3,0,3,0,1,bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical
3,0,3,0,1,I'm in this hoe tripppped out people be wildin
3,0,0,3,2,"RT @NightValeRadio: A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;"
6,2,3,1,1,An awesome Friday. Not a day for pre-weekend news-dumps anymore. Another weekend to celebrate progress my fellow queer folk!
6,0,6,0,1,When a real niggah want you
3,0,3,0,1,"RT @TyNoDollaSign: If i cut all my hoes off for u &amp; we stop talkin , you owe me some new hoes &#128530; fym"
3,1,2,0,1,@SandraGuzman_ nigger*
3,0,3,0,1,@Twan_Bradley22 @RoniqueRaw32 that was no accident lmfao these hoes trynna be lowkey slick...
3,2,1,0,0,"@GoDaddy Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots."
3,0,0,3,2,"I like to mock Apple, but I'm legitimately interested to see what their wearable looks like."
3,0,3,0,1,Hoes gone be hoes. #DontBeMad
3,0,3,0,1,Shantrell tryna fight bitches in da clinic n shut &#128514;&#128514; She wanna wait til uh bitch sick to try to bump &#128514;&#128514;&#128128;
3,0,3,0,1,Ferrari addiction bitch it's a wonderful thing.
3,0,3,0,1,@eanahS__ girl I been wanting them shit I been growing them hoes for bout 6months
3,0,0,3,2,"WEBBERS! RT @DMILZ4: Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150 http://t.co/yC81VG2kg1"
6,0,6,0,1,Goodnight bitches (with a lisp)
3,0,1,2,2,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden"
6,0,6,0,1,RT @Jaystuh72: &#8220;@187XO_: ' Not playen that side niggah shit with mine .&#8221;omm
6,0,6,0,1,"Lol, what I look like waiting on another nigga bitch.&#128514;&#128514;&#128514;"
3,0,3,0,1,RT @TheFakeESPN: Rutgers terminated Mike Rice's contract by repeatedly calling it a cunt while hurling balls at it until it finally kill ...
3,1,2,0,1,I hate when bitches try to talk shit with chipped nails
3,1,2,0,1,RT @KoolQueef: I gave up calling my wife a nigger during sex for lent.
3,0,3,0,1,RT @NoContextAds: Tired of little bitches messing with your plants? Get your own Gangster Gladys http://t.co/LQbU0JG3br
3,0,3,0,1,"I'm sick and tired of the 'above the fray' crowd, 'they're all the same' crowd, the mushy moderate, the contrarian etc.Wake up pussies. #War"
3,0,0,3,2,Gotta love the undignified sprint across the yellow light to transfer buses because the first one was dawdling
3,0,3,0,1,@garrett_winker or one of them bitches just be talking shit but not bout shit
3,0,3,0,1,RT @fitemeirl1v1: Lol everyone's a lil bitch
3,0,3,0,1,Pretty motherfucker pull up in this bitch like
3,0,3,0,1,"RT @Bigchapo_4cH: #Merched&#10004;&#128520;""@_100d: Smoke wit a bitch in Nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;"""
3,0,0,3,2,"RT @peeabut: Dear god, make me a bird so I can fly far, far far away"
3,0,3,0,1,RT @DaUnfuqwitable1: Yawl chicks love being SIDE BITCHES &#128553;&#128553; bitches now days be having dreams &amp; aspirations of being a STEP MOM &#128514;&#128514;&#128514;
3,0,3,0,1,RT @olmelonhead: bitches be acting different! &#128514; buuut it's cool! &#128129;
3,0,3,0,1,Amina ass... Peter you just fucking the bitch I don't like her voice
3,0,3,0,1,@YungOBG hoe meter went off!
6,0,6,0,1,My momma keep talking to me like bitch gtf I'm on Twitter.
3,0,3,0,1,"""@Crhedrys: Pussy licking pussy.... meow meow #StopWhitePeople2014 &#128049; https://t.co/KeegDCjS5K&#8221;""""""""

&#128533;"
3,0,3,0,1,Who shot John lookin ass hoe
4,0,4,0,1,"RT @dopealbanian: I do know one thing tho, bitches they come &amp; go."
3,0,3,0,1,He bring the hoes out on twitter nigga got magical powers RT @thisisyoungdj: Who is @DJZeeti?
3,0,2,1,1,RT @fvckteej: I feel like eating pussy right fucking now
3,2,1,0,0,"@jennybaquing so terms like honkey, cracker, peckerwood and stereotypes of white people fucking their kids and sisters isn't racist? sweet!"
3,0,2,1,1,Them hoes look so clean on foot.
3,0,3,0,1,"Bitches, bitches, bitches."
3,2,1,0,0,"Still really confused re #humplayproblems i think lucricus
Is a fag dagger"
3,0,3,0,1,"I hate when girls say ""I'm single but my heart is taken"" bitch, that nigga don't love you. move on !!!"
3,2,1,0,0,guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite
3,0,3,0,1,If you got a problem with me bring it up with me before I tense up on yo bitch ass . -.-
3,2,1,0,0,RT @RakwonOGOD: U hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago
3,0,0,3,2,That's right I'm making brownies right now &#128526;&#128523;
3,0,3,0,1,Lmaoo u a downgrade has been jayin ass bitch
3,0,3,0,1,@QovEm Just played against a Heimer support. Biggest faggot ever. Stupid cheese champion.
3,1,2,0,1,@JustWordsx dont favorite me you faggot
3,0,3,0,1,"I know that karma too real, so I hope you doing cool.. but still stupid ass bitch, I ain't fuckin' w you."
3,0,3,0,1,"&#8220;@OGeezLouise: Bout time 
 RT @JoeBudden: Some of these chicks don&#8217;t want a man, they just want support.&#8221; Tell that bitch to get a bra"
3,0,3,0,1,@j_schlauds do it you pussy
3,0,0,3,2,"4&#8419;2&#8419;0&#8419;

moke up"
3,0,0,3,2,Three little birds
3,0,3,0,1,These hoes be thirsty for attention
3,1,2,0,1,You're a stupid hoe
3,0,1,2,2,"ATTN : All Brown University students, the stop and frisk protesters will be systematically dispersed into random U.S. ghettos. Good luck."
3,0,2,1,1,RT @AlexaSchwerer: @Jennchesss you and me both! probably some ghetto piece of shit who has nothing better to do with their lives...
3,1,2,0,1,"@MissCleoBB @RachelEReilly @brendonvbb12 it sucks rachels sister is such a snobby bitch n rach is so nice!!!!!cant stand elissa, so snutty"
3,1,2,0,1,RT @DETROITSWEETS_: U gotta be retarded to skip class in college
3,1,2,0,1,RT @Lizeth0714: NC's weather is seriously fucken retarded. How is it gonna be 40 something today and almost 80 Saturday
6,0,6,0,1,RT @_xchaazelle: most of the bitches he fw not old enough to get a ID &#128514;&#128514;so what that tell you &#128129;
3,1,2,0,1,@RussellTpot @ebgbz1 I am just saying.. I would beat you down like the bitch that you are... then put my foot on your neck and shoot you
3,0,3,0,1,"Cruising in my go kart at walmart selling cupcakes, go ahead admit faggot, this shit is tighter than butt rape~"
3,1,2,0,1,RT @wrongwaybennett: Only Southerners know the difference between redneck and white trash.
9,4,5,0,1,RT @22duces20: Happy birthday to my little ass cousin who doesn't remember who I am @1NOnlyDirtyMike hope it's a good one fag !
3,0,2,1,1,Happy Columbus Day!!! Just be glad we wasn't usin' #weavetrip to rope the sails. SERIOUSLY THO&gt; That shit would be #wigger&gt;
3,0,3,0,1,"You mad cuz she fucking on ya enemy? She wins Cuz you letting that shit fuck with you. You can't control these hoes, why stress?"
3,0,3,0,1,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &#128528;&#128528;. #Haters
3,0,3,0,1,Screaming money over hoes nigga you ain't fuck shit
3,2,1,0,0,"@dish_answers 
You gots da BET and da MSNBC wit dat colored reverend who only listen to coloreds. What else I missing?"
3,0,3,0,1,RT @FashionIsKEI: These hoes ain't loyal.
3,0,3,0,1,"I watched one and a bitch holding the camera said ""yall need to hurry up...my battery's about to die!"" NOOOOO!"
3,0,3,0,1,The bitches behind me are so annoying
3,0,3,0,1,@bbluedreamm @chris_cruz1 @Hunglikerobby_ don't be a bitch then?
6,0,6,0,1,Pull up on my ex make that bitch mad.
3,0,3,0,1,I just can't date a ghetto ass girl bruh
3,0,3,0,1,&#8220;@inHERribs: is it too early to put your face in some pussy?&#8221; Bul never to early for breakfast
3,1,2,0,1,"Yeah your eyebrows on point, but is ya pussy clean?"
3,0,3,0,1,"RT @TuckerMustDie_: When she tells you ""Go hug one of your hoes."" &amp; you actually do it 
https://t.co/nfAbyILdkX"
3,0,0,3,2,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
3,0,3,0,1,RT @Tr1zz: How bout some of you bitches be women for Halloween.
3,1,2,0,1,RT @elchavaloko: I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&#8230;
3,2,0,1,0,@zeitgeistbabe I hear Bill likes trailer trash like you. @LincRomero7 @JTStover @TheObamaDiary @RebHug @Loriisright
3,0,1,2,2,@TNKidsFoodPorn @Oreo ..............&#128530;
3,0,3,0,1,RT @TaeCocky: I heard you wit that bitch that everybodyyyyy fuckingggggg
3,0,3,0,1,@SpecialEd24 gotta turn the hoe into housewife
6,0,6,0,1,"Highland BitchK . Them bitches stupid on Bloods , I'd fuck with Deja thoe &#128077;"
6,0,6,0,1,@iLLEGALLYBadd my boy said this last night. I'll be in the gym Bc I refuse to be sloppy like these bad built bitches lol
3,0,2,1,1,My sister called the chinks an asked was they open ctfu she fried!!
3,1,2,0,1,@TheEllenShow stfu trash
6,0,6,0,1,@Righteouz_ @growejr I could have that chick there boobs in my face and score the fight better than the bitch that made it 114-114
3,0,3,0,1,"@M_Talleywacker miss you ya fucker, send me a txt every now and again like ya used to all ill do the same ya twat :p"
3,0,3,0,1,"RT @HilariousBubble: Scientists recently discovered that bitches, do in fact, be trippin'."
3,0,3,0,1,@Dre_thinks that damn coach ain't never called back bitch ass
3,0,3,0,1,"""@MegamindNick: @white_thunduh nah fam I gotta cheat with the hoes"" depends on the female i feel"
3,2,1,0,0,"@coughlan616 Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.
Anti-zionist is a codeword for antisemite."
3,0,3,0,1,my nigga is a bad ass bitch forreal forreal &#128514;&#128151;&#128139;
3,0,3,0,1,"RT @cocaLove_: All it takes is one female to change that nigga, but it takes 100 niggas to change that hoe http://t.co/u0FdWrv17y"
3,0,3,0,1,@kieffer_jason bitch u describe both of those terms
3,0,3,0,1,You ain't my main bitch so why the FUCC do you care !!!???
3,0,0,3,2,RT @most_DUEP: I occasionally go to play flappy bird and then I die before getting one and remember how much I hate it.
3,0,2,1,1,There are some real life hoes on IG. Crazy.
3,0,0,3,2,RT @Hokuboku: I like how I found out that you can now edit Facebook comments through a trending topic on Twitter. You think I'd hear abo ...
3,0,3,0,1,@JonJanke @Deadspin @jtrimbl3 You sound like you're pussy whooped. #freelikeabird
3,0,3,0,1,Unloyal girls turn good guys into assholes. &amp;&amp; unloyal guys turn good women into big time bitches...
3,1,2,0,1,Can't get no money from me you silly hoe
3,0,3,0,1,@D_MrHoopa23 see thats all gill and green bitch ass they didn't help me get my schools either. Y'all still in the tournament
3,0,3,0,1,RT @CraziestSex: if you don't eat pussy you're childish and immature.
3,1,2,0,1,RT @WatDaFckYouMean: Can't give these hoes a inch cuz they'll try to take mile
3,0,3,0,1,..........does nobody sell #orange flavored and colored #bubblegum? IS THAT YOUR FUCKIN' PROBLEM? #Giants? Fuck it. I'm going #6Pack now
3,1,2,0,1,"' I don't like when niggahs be like "" where yo bitch at ? "" Na I'll check you on that idc who you is , mine you... http://t.co/OP5sTgZX2k"
3,0,3,0,1,RT @drunksixthgrade: 7th grade bitches &lt;3 http://t.co/USAEZLCs5v
3,0,0,3,2,I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of @Wikiparaz ; absolute perfection.
3,0,3,0,1,@jacksparenohoe let's hang out nigger
3,0,3,0,1,"RT @DanielMtz1997: 20 rts I'll go down there and say ""fuck er right in the pussy"" &#128514;&#128514;&#128514;&#128514;&#128514; http://t.co/RZFhAbWTSv"
3,0,3,0,1,&amp;&amp; some of you hoes too... http://t.co/yJPSMAS4k2
3,0,0,3,2,"""@worldtraveIs: Baby albino &#128034; http://t.co/2tYTQJ3fec"" @Meeeesh1395"
3,0,0,3,2,@moneypulatief @globalriot Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden
3,0,3,0,1,@SethMacFarlane Deep in my pussy were your tongue should be. Dial 911 if you need halp.
3,0,3,0,1,I'm serious bruh! She's too pretty I would eat both her pussy &amp; butt &#128557;
3,0,3,0,1,Im the biggest pussy when it comes to scary stuff
3,0,3,0,1,"RT @callmekennn_: im not finna beg a nigga to fwm, nor will I beg a bitch to be my ""friend"" &#128514; fuck y'all thought?"
3,0,3,0,1,Bitches with trash pussy always want unprotected sex
3,0,2,1,1,Haha macklemoore was just on my ferry boat bitches. That black caddy !
3,0,0,3,2,RT @JeneBramel: Clever. RT @LanceMcAlister: Watch Burfict make the hit and then mock officials by throwing a flag on himself. https://t.co/&#8230;
3,3,0,0,0,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.
3,1,2,0,1,Trash &#8220;@TieMyDuragBoo: Black people only play R&amp;B &amp; Hip hop at their parties..play some dubstep and House..yall coons need to expand&#8221;
3,0,3,0,1,"RT @Hits_BIunts: *hits blunt*

""bruh if she tells me to go text my other hoes, but she's one of my hoes, do I keep texting her ?"" http://t.&#8230;"
3,0,3,0,1,RT @WeLoveKi: Hol on bitch &#128553;&#128514;&#128557; https://t.co/RYESvYaI2u
3,0,3,0,1,you bitches love yall some corny nigga
3,0,3,0,1,And dis shit is for the birds 2 http://t.co/o1pKDhYAX9
6,0,6,0,1,rams finna smack steven wackson bitch ass
3,0,3,0,1,@TheRealaaw &#128514;&#128514;&#128514;&#128514; pot of gold ass nigguh
3,0,3,0,1,"Y'all be giving the pooest bitches so much hype, stop it."
3,0,3,0,1,Dis bitch blowin me man fuck u
3,0,3,0,1,Pop that pussy
6,1,5,0,1,This hoe got 10 seconds to get the hell up outta my face before i set that weave on fire..
3,0,3,0,1,"RT @TAXSTONE: You dumb bitches still think pretty is everything ""KERI LOOKS BETTER THAN BEYONC&#201; "" Keri probably know she do too but guess &#8230;"
3,0,3,0,1,@isaabbellla haha you bitch &#128514; really tho it will be good to catch up yo ! It was pretty fun last time we chilled
3,0,0,3,2,"@Ronnie2K not just @Pharrell gave 2k a trash non-basketball soundtrack, y'all still have problems with servers &#128530;"
3,0,3,0,1,We are the only fan base who by and large gives a crap that Rodgers chews his guys out. Nobody bitches about this for Brady and Manning.
3,0,3,0,1,@Darth_Maxwell dude I was pissed but then looking at it I fucking died at least I'm the most yoked ape&#128517;&#128514;
3,0,3,0,1,@kieffer_jason @NathannDevlin @zach_smith98 bitch that's next year come on the weekend
3,0,3,0,1,@kieffer_jason u want me to panda express so someone. Can break up the like fuck stick to plan and go to Plano get that bitch out your blood
3,0,3,0,1,I guess that OH was a bitch I don't! Ha
3,0,3,0,1,"""@lildurk_: I don't trust dese hoes Nikki told 51st where I stay at all my fans screen shot ASAP"" we finna come to Chiraq and shoot sumn"
3,3,0,0,0,@MenachemDreyfus @NatlFascist88 @waspnse Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!
3,0,2,1,1,@SteveStockmanTX you teabagger dunces want to eliminate education all together so you can groom more teabag voters. Lol.#thedumbestteabagger
3,0,3,0,1,RT @MissVoshay: &#8220;@VaIentinesCards: http://t.co/y75Aw0Olm3&#8221; ooooo give this one to the hot pocket hoe #AAMU
3,0,3,0,1,RT @1stblocklokee: The niggas who just jumped my brother said that dre was in they hood bitch 131st belongs to us imma going to find you bi&#8230;
3,0,3,0,1,RT @Mr_JSmart24: Its always the singles hoes who claim they aint talking or fucking nobody who mysteriously pop up pregnant
3,1,2,0,1,@kliontiii @yfly23 lol tell Liv none of her usual redneck hillbilly places an none of ur black gangsta places either
9,0,9,0,1,@Tee_Bizzle shut up bitch
