count,hate_speech,offensive_language,neither,class,tweet
3,0,3,0,1,"RT @sadiiex_: @x_NWTS answer you phone hoe, I heard boutcha"
3,0,3,0,1,"""What I do? @betysweetcocker: Gotta report you as spam RT @80sbaby4life: Ladies RT if your head game better than your pussy"""
3,0,0,3,2,RT @radiotour_en: Duchess of Cambridge to present the first yellow jersey http://t.co/8VVNU9DrFM #TDF
3,0,3,0,1,@Meeeesh1395 @Ajbernal17 bitch im always out
3,0,3,0,1,I'll start at the butt and work my way to the pussy
3,0,3,0,1,Stafford you pussy
3,1,2,0,1,Delete this! Lmao RT @SedSince81: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho
3,0,3,0,1,"All you bitches know youre trying to find yourself on the website, who are you kidding lol"
3,0,3,0,1,It ain't nothin to cut that bitch off
3,0,0,3,2,RT @bigbluexpress: Cal has a day off and for giggles heads to Yankee stadium to hang with Derek Jeter. Yep coaching at UK is probably weari&#8230;
3,0,3,0,1,U ever seen a bitch talk shit about another bitch then U see them hanging together?
3,0,3,0,1,"RT @amaurer13: Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!"
3,0,0,3,2,Just seen a pic comparison of Lou Holtz and he grandma off Beverly hillbillies and I can't stop crying tears of unfathomable hilarity.
3,0,2,1,1,I been thugging theses hoes since pre-school &#128514;
3,0,3,0,1,&#8220;@BillieBoyMitch: @VSamone man I was bouta text all the bitches that ever told me that &#128514;&#8221;lmao you should
3,1,2,0,1,"You little stupid ass bitch, i aint fuckin with you!!!!!"
3,0,3,0,1,"RT @hotmessundergrd: Things to remember:
Sometimes being a bitch is necessary.
Stick to your guns.
Impromptu solo dance parties are good fo&#8230;"
3,2,1,0,0,"@ItsMander @kfc
You can always gets da colored folk back in da cage wit da KFC"
3,1,2,0,1,"@KCJHoop pretty sure you meant flight and not flite, dumb ass cracker."
3,1,2,0,1,Pull up on a nicca #Bored
3,1,2,0,1,RT @laceeybugg: @hedge_brandon you're such a queer &#58386;
3,0,3,0,1,"@_LezzzBeHonest 
I'm colored. Ain't supposed to be no good influence"
3,0,3,0,1,i love bad bitches thats my fucking problem
3,1,2,0,1,RT @lovesexdeath_: @TonyJRodriguez im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&#8230;
3,0,3,0,1,I dont kiss none of these hoes &#128567;&#128586;&#128069;&#128581;
3,2,1,0,0,@poloswagmaster if you go could you hook up the plant city faggots or
3,0,1,2,2,RT @steviegarcia11: Here come wiggas soft tweets.. &#128514;
3,2,1,0,0,@dantoomey2 fuck you faggot
3,0,1,2,2,"RT @KySportsRadio: For years two fan bases (UNC and Indiana) have said they do things ""the right way"" while UK and others are rogues. My ho&#8230;"
3,0,3,0,1,RT @SayMyName_Bella: I love my big booty bitches!
3,0,3,0,1,All I want is a 100 million dollars and a bad bitch
3,0,3,0,1,RT @1stBlock_Rody: This bitch always in my pocket &#128073;&#128530;
3,0,3,0,1,"@fallenloki @NotoriousBM95 @Buckm00se lmfaooo how many ""returns"" has this faggot gotten?"
3,0,3,0,1,"'i drowned in ur pussy so i swam 2ur BuT."" Easily the most eloquent message sent on Xbox Live."
3,0,3,0,1,"they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe, you backward ass mofos"
3,0,3,0,1,RT @BCniggas: I know plenty of hoes in love with they niggas but it be the same bitch fuckin niggas
3,2,1,0,0,@Buckm00se Joe Cortez is the ultimate faggot that fight proved it
3,0,1,2,2,RT @HoskinsTy96: @Vontey_isa_boss &#128514;&#128514;&#128514; ghetto ass mofos
3,0,3,0,1,&#8220;@skinnysowhat: @PAPER_CHAYSIN you won't have to herd for hoes no more lol&#8221; lmao I hope not this shit SCHRESSFUL
3,0,0,3,2,RT @CHlLDHOODRUINER: she paid $5 to hold the monkey and look what he did &#128514;&#128557;&#128553; this monkey real af http://t.co/NgeCuWehHb
3,0,3,0,1,"""New Flame"" the song of the yr lol that bitch SUPER run like"
3,0,3,0,1,"RT @Xianilee: All three of these hoes getting cute for fucking school, taking for ever and waking me the fuck up ! This why I can't stand h&#8230;"
3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/McOZNHt7N2
3,0,1,2,2,Cute dumb females trash.
3,1,2,0,1,got to the club early just to get in free and wait for hoes to show up
3,0,3,0,1,fuck this fat mexican bitch.
3,3,0,0,0,"RT @useemitch: 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
3,0,3,0,1,"""You're fucked up"" 
No shit you dumb ass cunt now go post pictures if your flat ass titties on ig slut"
3,0,3,0,1,RT @trvpunzill: $ &gt; these bitches
3,1,2,0,1,RT @verkannt__: None of my bitches judge me they love me &#128524; don't think they would like me if i was any other way
3,1,2,0,1,"And you adopted bitch? I don't give a fuck what kind of ""Mental illness"" they claimin imma kill ya"
3,0,3,0,1,RT @Brickannn: These bitches are slutty enough without the costumes lol damn
3,0,2,1,1,Dino in rare form RT @BALTsneakerShow: Mind your business hoe RT @Drewhite3: Annually RT @BALTsneakerShow: Smh Webb hurt
3,0,3,0,1,"So I swore my school was closed, but that bitch is open and I'm home &#128514;"
3,0,3,0,1,"Niggas be impregnating the most basic of bitches.. No job, don't know how to drive a car, no money, no house... n wonder why they miserable"
3,0,3,0,1,I would leave my crib and go somewhere but I'm pretty sure I'll die cause if my bitch ass car sliding everywhere
6,1,3,2,1,Damn who knew this whole time that I was the angry negro dude? http://t.co/sp5zRUFvkL
3,1,2,0,1,I swear ta god nigga all deses hoes want is a YRN ....
3,0,3,0,1,RT @JimmyCollinsss: @WesOrrJames all love my nig
3,0,3,0,1,"Got up to get food, dropped a fruitsnack and my dog went ape shit and woke the whole house up.&#128553;"
3,0,3,0,1,&#8220;@GUCCISAYBUR: if u say ur a mermaid it obviously means ur pussy is fishy&#8221;
3,0,3,0,1,I got a main bitch I got new hoe love my Ak but I got my .44
3,0,1,2,2,"@ilovemytroops @SenatorTimScott I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser"
3,0,3,0,1,@LornaLovesMatt @delon03 @aaryneliza poor poor parker has nothing...without aaryn 2 bitch about no 1 would even know he was around a looser
3,0,3,0,1,RT @_ThatBoyKing: All you hoes wake up
3,1,2,0,1,"Saw a vine of Kobe calling Dwight Howard ""you a bitch ass nigga"""
3,0,0,3,2,RT @WFANTrades: Don't know how you Yankees fans listen to Kay every night. Absolutely brutal. Just nonsensical blah blah blah blah. Radio n&#8230;
3,0,3,0,1,These hoes ain't yours it's just yo turn #&#128175;&#128175; u hear me?
3,0,3,0,1,RT @RichgurlTira: These hoes will fake like they really f*ck with you but be hating on you lowkey
6,0,6,0,1,it is my God given right to have white bitches
3,0,3,0,1,@Benny_Balboa not to yall thou! Yalll fucking glad bag trash
3,3,0,0,0,coons
3,0,3,0,1,sexy ass bitch eating a fry @DoublerOrNothin http://t.co/GtFlfGRmTz
3,0,0,3,2,&#8220;@hoppk92: @WCCORosen Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed
3,0,3,0,1,@austinrea_ @sbsylvester @hunterbuch66 @kieffer_jason bitch that's wtf I just said and its not Christopher it's Chris mf
3,0,3,0,1,RT @DragonflyJonez: She from the D. She might have some hoes on the stroll. All jokes aside RT @TOO_LIVE_MILZ: Dej loaf dress like Jerome h&#8230;
3,0,3,0,1,Lmfaooo this bitch hits my car and calls the cops and says it was my fault &#128514;&#128514;&#128514; dumb bitch
3,2,0,1,0,RT @Woody_AFC: I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;
3,0,3,0,1,@imxnii_ I swear this is just disgraceful like a bitch line a really be dry all day I'll only get emails from pacsun ! &#128557;&#128299;
3,0,0,3,2,guess I will mess with it later! not sure what else to do! maybe trash it! lol!!! not yet maybe after I when the lottery!
3,0,3,0,1,"She actin like a hoe i dont want her, id rather just smoke my marijuana"
3,0,3,0,1,RT @DFkinLopes: Your room bitch RT @MackinAintCeezy Tell me somethin dirty &#128520; http://t.co/0B0PZ8J4cM
3,1,2,0,1,@who__CHRISJONES @WhyYouSoShort bitch nigga come over here I'm on knodell vandyke n french rd fuck boy den talk dat shit
3,0,3,0,1,&#8220;@_ImtrILLasFuk: Snap Chat Names please? &#128527;&#128171;&#128166;&#8221;only bitch you can Snapchatt is me
6,0,6,0,1,@Cotton_Candy9 lmaoooo aye people person so you know lil Rico got hoes hahaha
3,1,2,0,1,@prihncess fuck you bitch
3,0,3,0,1,Emoji ass nigguh
3,0,3,0,1,@ScHoolboyCole and yes i said spitted bitch
3,0,3,0,1,&#8220;@Kevhoeee916: If I couldn't trust some of the homies how could I trust these hoes?&#8221;you can't lol
3,0,3,0,1,I swear Newnan utilities be gettin a nicca .. Bout to start reading my own damn meter
3,0,3,0,1,&#8220;@ericwooden21 I need ran theo and theo HOMIE rocking the cool&#8221; I need some free shit or some hoes
6,1,5,0,1,"You girls got no job, no college set up to have a better future, then get mad when a nigga leave you cause all you got is pussy"
6,0,6,0,1,"RT @Clyde_FadeAll: Plz don't tell nobody, bitch I know you got a man..lol I ain't gon tell nobody!"
3,0,1,2,2,Confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx
3,0,3,0,1,Ugh I fuckin hate when this bitch don't answer my calls ewwwwwww @Hi__________Bye
6,0,5,1,1,RT @marthayabish_: that's the type of bitch that I hate
3,0,3,0,1,Ay cuh its HOT AF . Im finna go buy yo bitch some ice cream . Lol
3,0,3,0,1,"Got the Vector Job, bitch."
3,0,3,0,1,"RT @ChadJordan23: ""Chad you got all the hoes""

""Why are you texting me instead of your hoes"" http://t.co/jCSQHeZoRl"
6,0,6,0,1,Who doesn't want a bad bitch?
6,0,6,0,1,My bitch cold not average. You couldn't fuck my last bitch &#128530;&#9995;&#128514;
3,0,3,0,1,Man my bitch is beautiful Helen of Troy.
3,0,3,0,1,RT @obehi007: &#8220;@_Saaani: @obehi007 Wetin happen ?&#8221;our school will just be behaving like pussies
3,2,1,0,0,Raunchy ass hoe.
3,0,3,0,1,@benshapiro just more #teabagger babel. these are the same fucks that masturbated to @TimTebow - they just HATE it when gays r successful.
3,0,3,0,1,This bitch had horseradish ponytail today she. dyed her bald head ass hair red and put that bitch in a pony tail smh
3,0,1,2,2,Ghetto bird can't fly away from my hood
3,1,2,0,1,@EricWithAHotDad faggot
3,0,3,0,1,RT @iDntWearCondoms: 0 hoes.
3,0,0,3,2,"Hey everybody,
The White Iron Band plays this Saturday(12-11-10) on the Slopes of Lutsen,MN at Papa Charlie&#8217;s(21+). Going to be a real..."
3,0,0,3,2,"Dis nicca @DB_Scooch went in on dat ""I Keep tryin"""
3,0,0,3,2,"""@hxhassan: Jihadi patron Hajjaj al-Ajmi is arrested at Kuwait airport https://t.co/ZmloKfWDQl"""
3,0,3,0,1,"If the words whore, hoe, slut, prostitute, ect werent invented, their would be alot more pussy to go round"
3,0,3,0,1,RT @MANIAC3X: Lmaooo The Cleveland G00n sent DRose to hell last night in his own home and this faggot @NotoriousBM95 disappeared
3,0,0,3,2,RT @CHlLDHOODRUINER: iphone 6 is trash watch me glo up http://t.co/XYwPaslCoB
3,0,3,0,1,"Me and my nig @yungNAUGHTI be running shit in Miami on the court, we only lost one game in 3 days"
3,2,1,0,0,"@EnglishBrit123 sounds like a good idea. But I want my word to be spread. Jews, niggers and commies alike."
3,0,3,0,1,RT @Coolie_GBE300: I'm about to go on http://t.co/9btG26MlgU &amp; be the devil &amp; catfish some hoes.
3,0,0,3,2,@_SparkleLikeZen saves you a brownie*
3,0,2,1,1,RT @SwayHasAnswers: Twerking is ghetto until White people do it. Hip Hop culture is violent &amp; dangerous until they want to profit of it. ht&#8230;
3,0,3,0,1,RT @TheRaceDraft: Karate bitch https://t.co/UtEUTZkjOk
3,0,0,3,2,"Polite, yet militant. #birds #notfeeding #stencil #army #typeface #font #ATeam http://t.co/gHnEnLmlJE"
3,0,3,0,1,"""@DiamondLoudKush: The fuck be wrong with these bitches?"" Nobody knows"
3,0,3,0,1,Say my fuccn name hoe!
3,1,2,0,1,Nah my nigga just tried to set me up with the ugliest bitch of all time at the club just now. We officially ain't friends no more dawg wtf
3,0,3,0,1,Man that run game ain't no hoe. Fuck Alex. don't even need his bitch ass
3,0,3,0,1,Fuck fight music bitch this is losing ya life music
3,0,3,0,1,My bitch can be anything except average
3,0,3,0,1,RT @Yaremisxo: You hoes ain't worth losing sleep over
3,0,3,0,1,the mom acts like a bitch doe like ok ur losing ur memory but don't be a cunt to ur daughter
6,0,6,0,1,Punk bitch walking tall like you got something to prove
3,0,3,0,1,In da club makin movies. I feel like tyler perry. Fuckin niggas bitches.dey like why did.i gt married.
3,2,1,0,0,"Hey. @BarackObama. Don't be like a stupid white bitch in some horror movie asks #America to hide from #ISIS behind some chainsaws. M,kay?"
3,0,3,0,1,"RT @agonyquotez: If i had a dollar for every bobby pin I've lost, I'd be one rich bitch"
3,1,2,0,1,BC y'all hoes
3,0,3,0,1,"@LampreyMilt @DelSchilling @BertLoch No woman deserves to be sole stomped like that. He is a bitch, and so is everyone watching doing nada."
3,0,0,3,2,"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren."
3,1,2,0,1,Lady next to me gon say her cooch is itching &amp; burning she thinks she got a uti. No bitch that's something else down there
3,1,2,0,1,"@iNURSELISA @MailOnline 
See dis what happens when a colored man move into @Rotten_Soil&#160;'s neighborhood. He ain't been sick fo 10 days"
3,1,2,0,1,hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.
3,0,3,0,1,@InnerSlutty I got u bitch
3,0,3,0,1,Ladies love a real nicca
3,1,2,0,1,Fuck that hoe!
3,1,2,0,1,@alwayznpolo fuck all cops. and fuck you too tarah. bitch your elongated nose is shaped like a horses dick. @tarah_dactyl_
3,1,2,0,1,@JuliaDBrock Are we still talking about animals? I know some Asian folks that would love to see how you prepare your pussy before eating it.
3,0,3,0,1,RT @john_nesby: &#128514;&#128514;&#128514; I know who Chubb talkin bout lmao definitely not my hoe
3,0,3,0,1,Can't keep a bitch but its cool cause money still around
3,0,3,0,1,"Lol faggot team pipe ""beef"""
3,1,2,0,1,When hoes think I got sucker nigga written across my forehead...
3,0,3,0,1,"Just read this instagram profile ""luv my grls, princesses by birth, bitches by choice"" yeaaah youre cool.. #tryhard #loser"
3,0,3,0,1,RT @AndrogyneAdvent: @verbally_abrupt y'all got all the gay hoes
3,0,0,3,2,@cnnbrk let me guess they have yellow cake too? Same crap different president
3,1,2,0,1,RT @pissyopants1: Man robin thicke all on black tv trying to get that pussy back
3,0,3,0,1,I got I.s.s Friday for refusing to give up my phone these bitches can kiss my ass cause there not getting it
3,0,3,0,1,"Lmaoo &#8220;@LeanandCuisine: Bad bitch: Can I hit that?

""You matching or.....?""

Bad bitch: *bats eyelashes*

"".........are you matching or?""&#8221;"
3,0,1,2,2,"RT @cenopant: (she)s 
bro(was)ken
bec(a)use
s(side)he
beli(hoe)ved"
3,0,1,2,2,"""@deepthroatMike: ""@Boys_South: Take me for a ride &#128525;&#128139; http://t.co/H5mAtjYfGA""#redneck"" woof woof"
3,0,3,0,1,@djfeds lmao yeah bitch that lil shit ripped .!
3,1,2,0,1,"I wonder if Philly fans aren't aware that they are complete cunts, or they ARE aware, but are just ok with it."
3,0,3,0,1,&#8220;@iank12: @AJDougherty13 no you homo&#8221; sorry I can't be straight like you and pull mad bitches &#128532;
3,0,3,0,1,RT @Nigel_D: Look at all the chicks @JoeBudden follow and tell me he ain't got hoes. http://t.co/iw9WPg1SFY
3,0,3,0,1,RT @___bria: I hate a bitch that acts like she can't be single. Get your I need a man ass on
3,0,3,0,1,the fact that Soulja Boy on 2 dif reality shows wit 2 dif bitches..
3,0,3,0,1,RT @KvTrK24: Ross pulling hoes @DreWill52 @Awight54 @Da_KodaBear http://t.co/YefRlbvDvb
3,1,2,0,1,Niggas killin the same nigga's they grew up with &amp;&amp; these bitches fuckin the same nigga's they homegirl was inlove with.
3,0,3,0,1,RT @exlibris: I have an embarrassment of bitches
3,0,1,2,2,&#8220;@__Black_Jesus: &#8220;@lil_aerii: Happy new year &#127882;&#127881;&#127881;&#127881;&#127881;&#127881;&#127881;&#127882;&#127882;&#8221; check yo clock Hun we got another hour lol..&#8221;they just did the lil count down thing
3,0,1,2,2,@slickbackjr_ I forgot you're the same bull that said Yeezus was good and that J.Cole is trash http://t.co/KkuZV5pdDr
3,0,3,0,1,&#8220;@RudeBoi_Drew: I'm finna eat some pussy&#8221; lmao
3,0,1,2,2,"@Selecta_kerry I seeing ppl saying running a train on a bird, and a parry is the same thing, but das not what I know..so looking for clarity"
3,0,3,0,1,"RT @CheefQueef: Well damn. ""@PassDAPiff: Make her a single mother RT @LilTy4Real: What if you finally get the pussy &amp; it's garbage?"""
3,0,3,0,1,#5WordsAfterSex is that all pussy bitch?
3,0,3,0,1,"Some ""don't cross me"" bitches"
3,0,3,0,1,""" fuck no that bitch dont even suck dick "" &#128514;&#128514;&#128514; the Kermit videos bout to fuck IG up"
3,0,3,0,1,I got good credit. So my bitch credit gotta match mine
3,0,3,0,1,"RT @LuvPug: If you don't RT cat tweets, you're just a big pussy"
3,0,3,0,1,#agreed &#58399;&#58399; RT @oliviaMrose: There are a few badd ones but idk..mixxed bitches is really where its at tho
4,0,3,1,1,@heyyayled dgaf hoe
6,0,0,6,2,"I liked a @YouTube video http://t.co/QGNHiLdTTv The Sock Fairy, a short film"
3,0,3,0,1,Shut up bitch i wasn't gonna roast.
3,0,0,3,2,"RT @metroadlib: i thank every broad in the universe who takes that step forward &amp;puts colored contacts in her eyes.
that's one less person &#8230;"
3,0,3,0,1,stupid bitch&#8230;&#8230; count to H and get off my phone
3,0,3,0,1,"RT @buckupside: What kind of world do we live in, where bitches are getting surgery to make their butts BIGGER!? Since when do women want a&#8230;"
3,1,2,0,1,RT @iDntWearCondoms: Stop respecting women who admit to having a hoe phase
3,0,3,0,1,A bitch who can't ride dick is useless
3,0,3,0,1,RT @LilHakBeatz: &#8220;@ReturnOfTheMarc: I'ma beat with pussy up like Ray Rice. Hit it with a left. I don't need a right. #remix #tosoon&#8221; http:/&#8230;
3,0,3,0,1,Jazz jumbo dick corporations. Making bitches tap out since 1999
6,0,6,0,1,"RT @Oh_YeaBoo: Ion like bitches that do slick shit , just be straight up nd let me know wassup &#128129;&#128175;"
3,0,0,3,2,RT @EverybodyHatesX: He's trash RT @Yerrp08: Too early to call Austin Rivers a draft bust ?
3,0,0,3,2,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
3,0,0,3,2,Scott brooks finds new ways to flip me the bird each game. I know it's the right move but #Idontcare #KDStreak #imsad
3,0,3,0,1,&#8220;@JustKarahn: &#8220;@what_iDO: Sit in there and shit dnt sing hoe @JustKarahn&#8221;. no&#8221;yess
3,2,1,0,0,"@aldofelix naw dude I wish, they're white trash"
3,0,3,0,1,RT @CaLvii: @troncat1003 theyre afraid of being a bitch in person
3,0,3,0,1,@McwilliamsBrett ayyy tell that bitch in your avi she needs fix a flat for dat flat ass&#128527;
3,0,3,0,1,foreign bad bitch n she said her name trinaaa trap house look like it got hit by hurricane katrinaaaa
3,0,3,0,1,Thats my bitch when i feel like it.
3,0,3,0,1,"RT @ColIegeprobs: Liquor before beer you're in the clear, beer before liquor you'll be fine don't be a bitch"
6,1,5,0,1,@deadgrl_666 she can just fuckin call the venue about it and they'll cancel the lost tickets and reprint new ones what a dumb bitch
3,0,3,0,1,"""@jSadass: loud bitches annoy me"""
3,0,3,0,1,"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth"
3,0,1,2,2,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!"
3,1,2,0,1,@RuizMaria15 you let me know then lol I'll go over and kill all them hoes
3,0,3,0,1,"Na nigguh I don't know how you "" rock"""
3,0,3,0,1,"RT @MAKEUP_SEX: trash talked by many . hated by some . & guess how many fucks i give , its less than one ."
6,0,6,0,1,&#8220;@popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too&#8221;&#8252;&#65039;&#8252;&#65039;&#8252;&#65039;
3,0,3,0,1,I gotta bottle of liq at the crib when I get off I'm hitting dat bitch bare&#128553;... the liq dat is!!!
3,0,3,0,1,RT @1RudeAssNinja: @Yung_N_GettinIt @carleycarllz bro don't argue with these rejected ass Disney models bitches better go play in some food&#8230;
3,0,3,0,1,Fucking hate ghetto girls I swear bruh
3,2,1,0,0,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
3,0,3,0,1,I'm happily taken tho... &amp; I ain't cheating for none of you hoes.
3,0,3,0,1,RT @iBChrisMoses: that bitch Lebron counted to like 6 he ain&#8217;t eem give Miami 6 yrs &#128514;&#128514;&#128514;
3,0,3,0,1,Me and my big ol titty bitch @saverearose http://t.co/hGmdurJFYT
3,0,0,3,2,them jants be clutch for bedtime tho &#128514;&#128557;
3,0,3,0,1,U wondering why I'm not answering I'm wondering where my money at niggas act like bitches these days
3,0,0,3,2,Peace my friend..Only Peace..I am not your enemy..Dont say that word again..Look at my Facebook wall..One of my best friends ever was a Moor
3,0,2,1,1,Ummm...so the Happy Fairy apparently took a crap on my twitter and made it all...happy.
3,0,2,1,1,"&#8220;@schoolfession: ""This was hung in the boys bathroom..."" - St. Dominic http://t.co/OErALv45gI&#8221; @outlawdipper silly bitches."
6,0,6,0,1,Shoot dice let yo hoe fade me
3,0,3,0,1,"RT @Whitesidemzu: Me: MOM CAN YOU MAKE ME A SANDWHICH!!! *doesnt hear* *whispers to myself* ""deaf bitch"" Mom: WHAT THE FUCK DID YOU JUST SA&#8230;"
3,0,0,3,2,@Abels_Masochist you're not ghetto tho. You can live in the hood and not be ghetto #facts
3,0,3,0,1,"Besides my sisters, this is one of two bitches you will always catch me with. http://t.co/FXZyCvvnPq"
3,1,2,0,1,Shoot you and your shorty bitch
3,0,3,0,1,Yall hoes got nothing better to do than to gossip and play telephone.
3,0,3,0,1,"Autocorrect makes my ""how's life"" change to hoes life. What the duck."
3,0,3,0,1,RT @Adrian1_knowsu: @0124jessi lml se pasa de shunsha &#128536;&#128536;and no mi joda w ur bitch waaa &#128514;&#128514;
6,0,6,0,1,RT @_BeautifulKeezy: &#8220;@100046729: @_BeautifulKeezy lmfao bitch was I talking to you &#128514;&#128514;&#8221;but I'm talking to you in my bubba voice &#128514;&#128514;&#128514;&#128128;
3,0,3,0,1,"RT @adviljr: &#8220;@antsyinpantsy: @adviljr you have no sense of humor so back off their backs&#8221;

ur a lil bitch and im 10"
3,0,3,0,1,RT @__thaRealist: Dudes a hoe had me laughin on my only pics&#128514;&#128514;&#128514;
3,2,1,0,0,@holyh00ker he looks like a pretty dyke&#128129;&#10024;
3,0,0,3,2,"Moral to the story: If you like the Yanks, I'll pretty much do anything you tell me to do."
3,0,3,0,1,RT @DeeJay138: In some pussy?? Nah work is the best place to be in this weather.
3,1,2,0,1,@MeekMill u really got these coons out here dreaming
3,0,3,0,1,Only the strong survive and that nigga a pussy
3,0,3,0,1,@morganwelborn you're a bitch
3,0,3,0,1,RT @jenny_barajas: &#8220;@FazeyBaby: quote this tweet with the funniest pic in ya camera roll &#128514;&#8221; this bitch started it all&#128514; http://t.co/8xqcxUo&#8230;
3,0,3,0,1,@OnThisCloud_9 fuck you bitch
3,0,3,0,1,@DeeJay138 @FuckWatYuhHerrd I couldn't care LESS about these bitches!!!
3,0,3,0,1,Ion kno what im doing tonite....i jus kno its gon end wit me dick first in some pussy....
3,0,3,0,1,@BigfineHorseee she gone eat that bitch
3,0,3,0,1,@Ese_Miro bitch please &#9995;
3,0,3,0,1,These hoes was just really fighting ova Some rally's tho on 30th&#128514;&#128514;
3,0,3,0,1,&#8220;@keanabermudez: @GinaSanabria_ he's a hoe lmfao&#8221; aren't they all smuts ? lmao
3,1,2,0,1,@Benny_Balboa yall fucking trash boyy!!! #gladbagflow
6,0,6,0,1,RT @BudaHound: Been popping all my life what's fame 2 me.. bitches been stalking all my life bitches ain't a thang 2 me
3,2,1,0,0,RT @Kidd_BravO615: Nigga wanna bitch about a party y'all know my address knock at my door
3,0,3,0,1,And if yu ever need a shoulder to cry on I won't be there cus I'm on my fuck that bitch shit
3,0,3,0,1,RT @KingCuh: @16stanleys @TEE_JONEZ damn cuh. alu mohe my nigga just make sure you alu polosi ho nifo &#128561;
3,0,3,0,1,RT @PRAYINGFORHEAD: mmy nigga flavio said deuces hoe http://t.co/pcMVjQXmUZ
3,0,3,0,1,"@tayscalf 
a beam of light descended from the heavens 
a loud voice said fuck her right in the pussy 
many lives were changed that day"
3,0,3,0,1,Tupac could fuck any bitch in the world in 1996 and niggas on here crying about a pic he took FOR BITCHES
3,0,3,0,1,If you hoes stop shaving I'm running around spraying nair on all of y'all.
3,0,0,3,2,RT @AwwAdorable: I want a pet monkey &#128553;&#128525; http://t.co/8wy8gDJIEJ
3,2,1,0,0,Oregon losing IN OREGON ahhhahahaha faggots
3,0,3,0,1,This girl asked me why i call girl bitches? Why not? They go out with panties on basically and brag about how good they are sucking dick
3,2,1,0,0,"Fuckkkkk!!! My nig a g tho, he gonna come back"
3,0,3,0,1,Man I hope she don't think I think she a hoe. @lezgnik
3,0,3,0,1,where my scene hoes at?
3,0,3,0,1,@ClutchAction c'mon pussy
3,0,3,0,1,"@ThatniggaTroy need to get outta that bitch, meridian all bad now but as long as you getting that paper you good."
3,3,0,0,0,"@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!"
3,0,2,1,1,Julius Peppers still seems retarded.
3,0,3,0,1,RT @TheBardockObama: People downloading time hop to be reminded they were faggots a year ago too
3,0,3,0,1,I spent my whole 4th lookin for my hoes.. Missed the fireworks and all before I realized I didn't have any hoes.. #AllBad
3,0,3,0,1,RT @Broski519: How bitches look wen they hear their song in da club http://t.co/F2OyCfK90s
3,0,1,2,2,"@BeavisCumia @jimmysdong
Dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein"
3,0,3,0,1,RT @GuruJeremy: Women think they are angels. So they be in denial about their own hoe actions. Don't fall into their facade. See past the b&#8230;
3,2,1,0,0,Your retarded.
6,2,4,0,1,These niggas groupies they act worse than these hoes do
3,1,0,2,2,"RT @10thAmendment: Jihadi Killed #BrendanTevlin In N.J. W/ At Least 2 Others,Part Of Terrorist Ring 10 Yrs Ago http://t.co/qZtXJv9x8J http&#8230;"
3,0,3,0,1,RT @BloodBloodBIood: Valentines day is just an extra Christmas for bitches blood
3,0,0,3,2,RT @donnellrawlings: Salute to Derek jetter! Best Yankee ever!
3,0,0,3,2,They must be Russian birds! Russian birds are known for invading Chiminea. @SaintRPh @KimMarcumTexas
3,1,2,0,1,All my white school teachers back in elementary knew not to give me no pussy. I'm telling all of my niggas.
3,1,2,0,1,You know how trash of a grown ass woman you gotta be for a nigga to be fucking around 17 year old? 10 year old landfill trash.
3,0,3,0,1,@ivanrabago_ looks ghetto as fuck
3,0,3,0,1,you might as well gone pussy pop on a stage
3,0,0,3,2,RT @UberFacts: The strings attached to boxes of animal crackers were originally put there so that the box could be hung from Christmas tree&#8230;
3,2,1,0,0,&#128514;&#128514;&#128514;RT @kwagiheath: Them 1st 48 Charlotte goon niccas gon Fkkk around and burn Bank Of America stadium down&#128293;
3,0,1,2,2,RT @mjxcx: Teachers trying to pronounce ghetto names on the 1st day of school.... https://t.co/8CjuAVL3Ct
3,0,3,0,1,RT @NikoWavy: Why ain't no single Fathers getting wished a Happy Mothers Day like y'all do these bitches on Fathers Day?
3,0,3,0,1,""" black bottle &amp; a bad bitch """
